problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Tp2_v2;"théo 5 kilos + 9 kilos théo 14 kilos. Nicolas a pris 5 kilos cette année";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;0;0;151;0;0;1;0
Tt3_v2;"Il y a 13 enfant au football";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;0;1;0;152;0;0;0;0
Tp4_v2;"Léa à reçut 3 euro pour noël";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;0;1;0;153;0;0;0;0
Cp1_v2;"16-7=9 09-4=5. Jaque a 5 bille";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;154;0;0;0;0
Ct2_v2;"9-15 barré 15-9=06 Rex 9-4=5 fido 6+5=11. Fido et rex pesent 11 kilo";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;155;0;0;0;0
Cp3_v2;"17-3=14. Il y a 14 élève en CE2";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;156;0;0;0;0
Ct4_v2;"15-7=08 7-3=4 8-4=12. Ca a conter 12 euro";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;157;0;0;0;0
Tp1_v2;"15-6=11. Son copain a gagner 11 bille";;;;;;;;;;;;;;;;;T1-P1;T1-P1;soustraction;;;;;;0;1;1;158;0;0;0;0
Tt2_v2;"14-5=09. Son copin pésent 12 kilo";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;159;0;0;0;0
Tp3_v2;"20 personne";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;160;0;0;1;0
Tt4_v2;"8 euro";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;161;0;0;1;0
Cp4_v2;"15-12=03 03 le cahier. 3€";;;;;;;;;;;;;;;;;T1-d;T1-(T1-d);"soustraction à trou";;;;;;0;1;1;162;0;0;0;0
Ct3_v2;"9-3=6 6+9=15. 15 élèves";;;;;;;;;;;;;;;;;(P1-d)+P1;(P1-d)+P1;addition;;;;;;0;1;1;163;0;0;0;0
Cp2_v2;"15-4=11. 11 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;164;0;0;0;0
Ct1_v2;"7-16=9 9+4=13. 13 bille en tout";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;165;0;0;0;0
Tp4_v2;"€ 4";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;166;0;0;0;0
Tt3_v2;"4 au football";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;1;1;167;0;0;1;0
Tp2_v2;"11 kilos";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;1;1;168;0;0;1;0
Tt1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;169;0;0;0;0
Ct4_v2;"3-7=16. Il vat payer 16€";;;;;;;;;;;;;;;;;P1-d;P1-d;"soustraction inversée";;;;;;0;1;1;170;0;0;0;0
Cp3_v2;"8-3=5 8+5=13 barré. Il y a 13 CE2";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);addition;;;;;;0;1;1;171;0;0;0;0
Ct2_v2;"9-4=5 9+6=15 5+6=11. Il pésent 11 Kl";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;172;0;0;0;0
Cp1_v2;"16-4=12 7+9=16 12-3=09. Jaque à 3 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"soustraction à trou";;;;;;0;1;1;173;0;0;0;0
Tt4_v2;"7+12=19 19-3=16. Elle a 16€";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;174;0;0;0;0
Tp3_v2;"13+6=19 19-2=17. Il y a 17 enfants au foot";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;175;0;0;0;0
Tt2_v2;"14-2=12. Il pése 12 Kl";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;176;0;0;0;0
Tp1_v2;"15-4=11. il a 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;"soustraction ";;;;;;0;1;1;177;0;0;0;0
Tp4_v2;"7+12=19€ 19-3=16€. Léa a reçu 16€ à Noël.";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;178;0;0;0;0
Tt3_v2;"6+13=19 19-2=17. Après janvier 17 enfants inscrip au football.";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;179;0;0;0;0
Tp2_v2;"5+14=19 19-2=17. Cette année Nicolas a pris 17 kilos.";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;180;0;0;0;0
Tt1_v2;"6+15=21 21-4=17. Simon a 17 billes.";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;181;0;0;0;0
Cp4_v2;"7+15=22 22-3=12. Le cahier coûte 12€.";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;182;0;0;0;0
Ct3_v2;"9+17=26 26-3=23. 23 élèves";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;183;0;0;0;0
Cp2_v2;"9+15=24 24-4=20. Fido pèse 20 kilos.";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;184;0;0;0;0
Ct1_v2;"il en n'a 3.";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;185;0;0;0;0
Tt4_v2;"12+7+3=22. Elle a 22 euros";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;addition;;;;;;0;1;1;186;0;0;0;0
Tp3_v2;"13+6=19-2=17. Il en a 17 au football.";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;187;0;0;0;0
Tt2_v2;"14+5+2=21. Il pése 21 kilos.";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;addition;;;;;;0;1;1;188;0;0;0;0
Tp1_v2;"15+6+4=25. Il en n'a gagne 25";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;addition;;;;;;0;1;1;189;0;0;0;0
Ct4_v2;"15+7=22-3=19. Aurelien paie 19€";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;190;0;0;0;0
Cp3_v2;"17+9=26-3=23. Il y en reste 23";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;191;0;0;0;0
Ct2_v2;"4+6=10. Ils pèsent 10 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;0;1;1;192;0;0;0;0
Cp1_v2;"16+7+4=27. Il y en a 27";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;addition;;;;;;0;1;1;193;0;0;0;0
Tt1_v2;"15-4=11 barré 9-4=5 6+5=11 15-4=11. Simon a 11 bille après la récréation.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;194;0;0;0;0
Cp3_v2;"17-3=14. Il y a 14 élèves en CE2";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;195;0;0;0;0
Tt2_v2;"14-5=9 5-2=3 9+3=12. Nicolas pèse 12 Kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;196;0;0;0;0
Cp4_v2;"7-15=8 barré 3-15=12. le cahier coûte 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;"soustraction inversée";;;;;;0;1;1;197;0;0;0;0
Ct1_v2;"16-7=9 7-4=3 9+3=12. ensemble ils ont 12 bille.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;198;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;199;0;0;0;0
Ct2_v2;"9-4=5 15-9=6 5+6=11. ensemble il pèsent 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;200;0;0;0;0
Tp4_v2;"12-3=9. Léa a reçu 9 pour noël";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;201;0;0;0;0
Tp1_v2;"15-4=11. Lucas a 11 bille";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;202;0;0;0;0
Ct3_v2;"8+5=13. Le groupe de CM1 et CE2 font 13 élève";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);;addition;;;;;;3;0;1;203;1;0;2;0
Tp2_v2;"14-5=9-2=7. Nicolas pèse 7 kilo";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;204;0;0;0;0
Ct4_v2;"15-3=12. Aurélien paye 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;205;0;0;0;0
Cp1_v2;"7+9=16-4=12 9+13 barré. Jaques à 13 billes";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;"opération mentale";;;;;;1;1;1;206;0;1;0;0
Tt3_v2;"13-2=11. Il y à 11 enfant au football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;207;0;0;0;0
Cp2_v2;"6+9=15-4=11 6=4-2 barré 9-2=7. Fido pèse 7 kilo";;;;;;;;;;;;;;;;;P1-((T1-P1)-d);P1-((T1-d)-P1);soustraction;;;;;;2;1;1;208;0;1;1;0
Tt4_v2;"12+4=16. Léa a 16€";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;0;1;1;209;0;0;0;0
Ct1_v2;"16-4=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;210;0;0;0;0
Tp3_v2;"16-2=14. 14";;;;;;;;;;;;;;;;;T1-d;;soustraction;;;;;;2;0;1;211;1;0;1;0
Ct2_v2;"15-9=6 11+6=17. 6. 17";;;;;;;;;;;;;;;;;(T1-d)+(T1-P1);(T1-d)+(T1-P1);addition;;;;;;0;1;1;212;0;0;0;0
Tp4_v2;"12-3=9. 9";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;213;0;0;0;0
Tt1_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;214;0;0;0;0
Cp3_v2;"17-3=14. 14";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;215;0;0;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;216;0;0;0;0
Cp4_v2;"15-3=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;217;0;0;0;0
Cp1_v2;"Antoine : 7 billes. Paul : 9 billes. Jaques a 3 billes";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;1;1;1;218;0;0;1;0
Tt3_v2;"9 enfants";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;219;0;0;1;0
Cp2_v2;"Il pèse 6 Kilos";;;;;;;;;;;;;;;;;T1-P1;T1-P1;"opération mentale";;;;;;0;1;1;220;0;0;0;0
Tt4_v2;"€ 9";;;;;;;;;;;;;;;;;T1-d;T1-d;"opération mentale";;;;;;0;1;1;221;0;0;0;0
Tp1_v2;"5 billes";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;222;0;0;1;0
Ct3_v2;"14 enfants";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;1;1;223;0;0;1;0
Tp2_v2;"7 kilos";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;224;0;0;1;0
Ct4_v2;"€ 12";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;225;0;0;0;0
Tp4_v2;"12-3=7. 7 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;226;0;0;0;0
Ct2_v2;"9+6=15 6-4=2 6+2=8. 8 kilos";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);addition;;;;;;0;1;1;227;0;0;0;0
Tp3_v2;"6+13=19 19-2=17. 17 enfants";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;228;0;0;0;0
Ct1_v2;"7+9=16 7-4=3 9+3=12. 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;229;0;0;0;0
Cp4_v2;"15-3=12. 12 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;230;0;0;0;0
Tt2_v2;"14-5=9 9-2=7. 7 kilos";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;231;0;0;0;0
Cp3_v2;"17-3=14. 14 élèves";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;232;0;0;0;0
Tt1_v2;"15-4=9. 9 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;233;0;0;0;0
Tt4_v2;"12+7=19 7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;234;0;0;0;0
Cp2_v2;"15-9=6 15-4=11 6+5=11. 5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;235;0;0;0;0
Tt3_v2;"6+7=13 13-2=11.  11";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;236;0;1;0;0
Cp1_v2;"16-7=9 16-4=12 12-9=3. 3";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;237;0;0;0;0
Ct4_v2;"7+8=15 4+8=12 7-3=4. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);T1-d;addition;;;;;;1;1;1;238;0;1;0;0
Tp2_v2;"14-5=9 14-2=12 9+3=12. 3 barré 5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);((T1-d)-(T1-P1))+d;"addition à trou";;;;;;1;1;1;239;0;0;1;0
Ct3_v2;"17-9=8 9-3=6 8+6=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;240;0;0;0;0
Tp1_v2;"15-6=9 15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;241;0;0;0;0
Cp4_v2;"7+8=15€ 15-3=12€ 6+6=12€. 6€";;;;;;;;;;;;;;;;;(T1-d)/2;;addition;;;;;;2;0;1;242;1;1;0;0
Tt2_v2;"14-5=9 kilos 14-2=12 kilos";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;243;0;0;0;0
Cp3_v2;"17-9=8 élèves 17-3=14 élèves 14-8=6 élèves";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;244;0;0;0;0
Tt1_v2;"15-6=9 billes 6-4=2 billes 9+2=11 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;245;0;0;0;0
Tp4_v2;"12-7=5€ 12-3=9€ 9-5=4€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;246;0;0;0;0
Ct2_v2;"15-9=6 kilos 9-4=5 kilos 6+5=11 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;247;0;0;0;0
Tp3_v2;"13-6=7 enfants 13-2=11 enfants 11-7=4 enfants";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;248;0;0;0;0
Ct1_v2;"7-4=3 billes 16-7=9 billes 9+3=12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;249;0;0;0;0
Ct4_v2;"7-3=4 15-4=11. Aurelie à payer 11€";;;;;;;;;;;;;;;;;T1-(P1-d);T1-(P1-d);soustraction;;;;;;0;1;1;250;0;0;0;0
Tp2_v2;"14KL-2KL=12KL. Nicolas a pris 12KL";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;251;0;0;0;0
Ct3_v2;"17-9=08 9-3=6 9+8=17 17+6=33. Il y a 33 élèves dans ce groupes";;;;;;;;;;;;;;;;;T1+(P1-d);(P1+(T1-P1))+(P1-d);addition;;;;;;1;1;1;252;0;1;0;0
Tp1_v2;"15-4=11. Il a gagné 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;253;0;0;0;0
Tt4_v2;"12+7=19 19-3=16. Après noël elle a 16€";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;254;0;0;0;0
Cp2_v2;"15-9=06 6-4=2 2+6=8. Fido pèse 8KL";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);((T1-P1)-d)+(T1-P1);addition;;;;;;0;1;1;255;0;0;0;0
Tt3_v2;"13+6=19+2=21. Il y a 21 inscription";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;addition;;;;;;0;1;1;256;0;0;0;0
Cp1_v2;"16-4=12. Jacques a 12 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;257;0;0;0;0
Tt1_v2;"15-6=9 6-4=2 9+2=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;258;0;0;0;0
Tp2_v2;"14-5=9 14-2=12 12-9=3. 3k";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;259;0;0;0;0
Tt3_v2;"13-6=7 7-2=5 6+5=11. 11";;;;;;;;;;;;;;;;;P1+((T1-P1)-d);P1+((T1-P1)-d);addition;;;;;;0;1;1;260;0;0;0;0
Tp4_v2;"12-7=5 12-3=9 9-5=4. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;261;0;0;0;0
Ct1_v2;"16-7=9 7-4=3 9+3=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;262;0;0;0;0
Cp2_v2;"15-9=6 15-4=11 11-6=5. 5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;263;0;0;0;0
Ct3_v2;"17-9=8 9-3=6 6+8=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;264;0;0;0;0
Cp4_v2;"15-7=8 15-3=12 12-8=4. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;265;0;0;0;0
Tp1_v2;"6+9=15 billes 15-4=11 billes. Simon a 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;1;1;1;266;0;1;0;0
Tt2_v2;"14-5=9 kg 14-2=12kg. Nicolas pèse 12 kg";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;267;0;0;0;0
Tp3_v2;"6+7=13 enfants 13-2=11 enfants 7-2=5 enfants. Il y a eu 5 enfants d'inscrit";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;1;1;1;268;0;1;0;0
Tt4_v2;"12-7=5 7-3=4 5+4=9. Léa a 9€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;269;0;0;0;0
Cp1_v2;"7+9=16 16-4=12. 6 billes";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;0;1;270;0;1;0;0
Ct2_v2;"9+6=15 9-4=5 6+5=11. Ils pèsent 11 kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;271;0;0;0;0
Cp3_v2;"9+8=17 17-3=14 8+6=14. Il y a 6 CE2.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;272;0;1;0;0
Ct4_v2;"7+8=15 7-3=4 8+4=12. Aurélien doit payer 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;273;0;0;0;0
Ct1_v2;"16-7=9 7-4=3 3+9=12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;274;0;0;0;0
Cp2_v2;"9+6=15 5+6=11. 5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;275;0;1;0;0
Ct3_v2;"9+8=17 9+3=6 8+6=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;276;0;0;0;0
Cp4_v2;"7+6=15 6+6=12. 6";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);T1-P1;"addition à trou";;;;;;0;1;1;277;0;0;0;0
Tt1_v2;"6+9=15 6+5=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);P1+((T1-P1)-d);addition;;;;;;0;1;1;278;0;0;0;0
Tp2_v2;"14-5=9 9+3=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;279;0;0;0;0
Tt3_v2;"6-2=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;280;0;0;0;0
Tp4_v2;"7+5=12 7+2=9. 9";;;;;;;;;;;;;;;;;P1+((T1-P1)-d);T1-d;addition;;;;;;3;1;1;281;0;2;1;0
Cp1_v2;"16-4=12 12-7=5. 5";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;282;0;0;0;0
Ct2_v2;"15-9=6 9-4=5 6+5=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;283;0;0;0;0
Cp3_v2;"17-3=14. 14";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;284;0;0;0;0
Ct4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;285;0;0;0;0
Tp1_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;286;0;0;0;0
Tt2_v2;"14-5=9 9-2=7. 7";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;287;0;0;0;0
Tp3_v2;"13-2=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;288;0;0;0;0
Tt4_v2;"12-3=9. 9";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;289;0;0;0;0
Cp4_v2;"15-3=12 12/2=6. 6€";;;;;;;;;;;;;;;;;(T1-d)/2;;division;;;;;;2;0;1;290;1;0;1;0
Ct3_v2;"9-3=6 (CE2) 17-9=8 (CM1) 8+6=14. 14 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;291;0;0;0;0
Cp2_v2;"15-9=6 (REX) 15-4=11 11-6=5. 5 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;292;0;0;0;0
Ct1_v2;"7-4=3 (Jacques) 16-7=9 (Paul) 9+3=12. 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;293;0;0;0;0
Tp4_v2;"12-3=9. 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;294;0;0;0;0
Tt3_v2;"13-2=11. 11 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;295;0;0;0;0
Tp2_v2;"14-5=9 14-2=12. 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;296;0;0;0;0
Tt1_v2;"15-6=9 9-4=5. 5 billes";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;297;0;0;0;0
Ct4_v2;"7-3=4. 7-3=4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;298;0;0;0;0
Cp3_v2;"17+9=26-3=23. 17+9=26 26-3=23";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;299;0;0;0;0
Ct2_v2;"9-4=5 15+5=20. 9-4=5 15+5=20";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;0;1;1;300;0;0;0;0
Cp1_v2;"16-4 16-4=12. 16-4=12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;301;0;0;0;0
Tt4_v2;"12+7=19 19-3=16. 19-3=16";;;;;;;;;;;;;;;;;T1+(P1-d);(T1+P1)-d;addition;;;;;;0;1;1;302;0;0;0;0
Tp3_v2;"13-2 13-2=11. 13-2=11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;303;0;0;0;0
Tt2_v2;"14-2=12. 14-2=12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;304;0;0;0;0
Tp1_v2;"15-4=11. 15-4=11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;305;0;0;0;0
