Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Tt2_v2;14-5=9 kg 14-2=12kg. Nicolas pèse 12 kg;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp3_v2;6+7=13 enfants 13-2=11 enfants 7-2=5 enfants. Il y a eu 5 enfants d'inscrit;;;;;;;;;(T1-P1)-d;soustraction;;
Tt4_v2;12-7=5 7-3=4 5+4=9. Léa a 9€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;7+9=16 16-4=12. 6 billes;;;;;;;;;;opération mentale;;
Ct2_v2;9+6=15 9-4=5 6+5=11. Ils pèsent 11 kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;9+8=17 17-3=14 8+6=14. Il y a 6 CE2.;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct4_v2;7+8=15 7-3=4 8+4=12. Aurélien doit payer 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;16-7=9 7-4=3 3+9=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;9+6=15 5+6=11. 5;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;9+8=17 9+3=6 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;7+6=15 6+6=12. 6;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt1_v2;6+9=15 6+5=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt3_v2;6-2=4. 4;;;;;;;;;P1-d;soustraction;;
Tp4_v2;7+5=12 7+2=9. 9;;;;;;;;;P1+((T1-P1)-d);addition;;
Cp1_v2;16-4=12 12-7=5. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Ct2_v2;15-9=6 9-4=5 6+5=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. 14;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Tp1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-5=9 9-2=7. 7;;;;;;;;;(T1-P1)-d;soustraction;;
Tp3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12 12/2=6. 6€;;;;;;;;;(T1-d)/2;division;;
Ct3_v2;9-3=6 (CE2) 17-9=8 (CM1) 8+6=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 (REX) 15-4=11 11-6=5. 5 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;7-4=3 (Jacques) 16-7=9 (Paul) 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11 enfants;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-5=9 14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-6=9 9-4=5. 5 billes;;;;;;;;;(T1-P1)-d;soustraction;;
Ct4_v2;7-3=4. 7-3=4;;;;;;;;;P1-d;soustraction;;
Cp3_v2;17+9=26-3=23. 17+9=26 26-3=23;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;9-4=5 15+5=20. 9-4=5 15+5=20;;;;;;;;;T1+(P1-d);addition;;
Cp1_v2;16-4 16-4=12. 16-4=12;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12+7=19 19-3=16. 19-3=16;;;;;;;;;T1+(P1-d);addition;;
Tp3_v2;13-2 13-2=11. 13-2=11;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 14-2=12;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. 15-4=11;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12. 12;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-17=8 3-9=6 6+8=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;;;;;;;;;;;;;
Tp3_v2;;;;;;;;;;;;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct4_v2;le livre coûte 4€ la règle coûte 8€ 8+4=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 Il y a 8 élèves dans la classe de CM1 8-3=5 Il y a 5 élèves dans la classe de CM2. 5;;;;;;;;;(T1-P1)-d;soustraction;;
Ct2_v2;9-4=5 6+5=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-5=09 9+2=11;;;;;;;;;(T1-P1)+d;addition;;
Cp4_v2;15-3=12€;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-4=3 16-7=09. 3+9=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-2=11;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9+6=15 9-4=5. 5+6=11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=09;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-6=9 15+6=21 21-4=17. 17;;;;;;;;;(T1+P1)-d;soustraction;;
Ct3_v2;17-9=8 9-3=6 6+8=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-2=12. 3;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Ct4_v2;2x7=14 7-3=4 7+4=11. 11;;;;;;;;;P1+(P1-d);addition;;
Cp1_v2;16-7=9 9-4=5. 5;;;;;;;;;(T1-P1)-d;soustraction;;
Tt3_v2;13-6=7 13-2=11. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-7=5. 5;;;;;;;;;T1-P1;soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. Paul et Jacques ont 12 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13+6=19 19-2=17. Il y a 17 enfants inscrits au football;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;15-98=6 9-4=5 6+5=11. Fido et Rex pèsent 11 kilos ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9. Léa a reçu 9€ pour Noël;;;;;;;;;T1-d;soustraction;;
Tt1_v2;6-4=2 15+2=17. Simon a 17 billes après la récréation. ;;;;;;;;;T1+(P1-d);addition;;
Cp3_v2;17-9=8 17-3=14 14-8=6. Il y a 6 CE2.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos maintenant. ;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-7=8 15-3=12 12-8=4. Le cahier coûte 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp1_v2;16-4=12. Jacques a 12 billes.;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13+6=19 19-2=17. Il y a 17 enfant au football.;;;;;;;;;(T1+P1)-d;soustraction;;
Cp2_v2;15-4=11. Fido pèse 11 K.;;;;;;;;;T1-d;soustraction;;
Tt4_v2;7-3=4 12-4=8. Léa a 8€;;;;;;;;;T1-(P1-d);soustraction;;
Tp1_v2;6-4=2. Il a gagné 2 billes.;;;;;;;;;P1-d;soustraction;;
Ct3_v2;17-3=14 17-9=8 14+8=22. Il y aura 22 problème.;;;;;;;;;(T1-d)+(T1-P1);addition;;
Tp2_v2;5-2=3. Il a pris 2 kilos.;;;;;;;;;P1-d;soustraction;;
Ct4_v2;15-3=12. Il en a pour 12€;;;;;;;;;T1-d;soustraction;;
Tp4_v2;Léa a reçu 4€ pour Noël.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=6 9-4=5 5+6=11. Fido et Rex pensent 11 kilos ensembles;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-2=11. En janvier il y a 11 enfant au football. ;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-4=3 16-7=9 9+3=12. Paul et Jaques ont 12 ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8 15-3=12 12-8=4. Un cahier coûte 4 euros;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v2;14-5=9 14-2=12 12-9=3. Théo pèse mintenent 12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp3_v2;17-9=8 17-3=14 14-9=5. Il y a 5 élèves de CE2.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 6-4=2 9+2=11. Simon a 11 billes après la récréation. ;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;7-3=4 12-4=8. 12-4=8 Elle a 8 euros après Noël;;;;;;;;;T1-(P1-d);soustraction;;
Cp2_v2;15-4=11. 15-4=11 Fido pèse 11 kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6-2=4 13-2=11. 13-2=11 Il y a 11 enfant;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12. 16-4=12;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. 7-3=4;;;;;;;;;P1-d;soustraction;;
Tp2_v2;14-2=12. 14-2=12;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-3=6 9+8=17 6+8=14. 6+8=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-4=11. 15-4=11;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12 12-7=5. Le cahier coûte 5€;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-2=12. Il pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-9=8. Il y a 5 élèves en CE2;;;;;;;;;(T1-P1)-d;opération mentale;;
Tt1_v2;15-4=11. Il a 11 billes après la récréation;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=9. elle a reçu 9€;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-9=6 4+6=10. Fido et Rex pèsent 10 kilos ensemble.;;;;;;;;;(T1-P1)+d;addition;;
Tp3_v2;13-2=11. Il y a 11 enfants.;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-4=3 16-7=9 9+3=12. Il on 12 billes ensemble. ;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;;;;;;;;;;;;;
Tp2_v2;9+5=14 9+3=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct3_v2;17-9=8 9-3=6 6+8=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;;;;;;;;;;;;;
Tt4_v2;12+7=19 7-3=4 19+4=23;;;;;;;;;(T1+P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;;;;;;;;;;;;;
Cp1_v2;;;;;;;;;;;;;
Tt1_v2;6-4=2. Simon à gagner 2 billes. ;;;;;;;;;P1-d;soustraction;;
Tp2_v2;il a pris zero kg mais il en a perdu 2. ;;;;;;;;;;opération mentale;;
Tt3_v2;13-2=11;;;;;;;;;T1-d;soustraction;;
Tp4_v2;7-3=4 donc elle aura 9€ car 12=3=9.;;;;;;;;;P1-d;soustraction;;
Ct1_v2;16-7=9 7-4=3. 9+3=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-4=11 11-9=2. 9+2=11;;;;;;;;;(T1-d)-P1+P1;soustraction;;
Ct3_v2;17-9=8 9-3=6. 8+6=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8 15-3=12 12-8=4. 8+4=12 La règle coûte 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp1_v2;15-4=11. Simon à gagné 11 bille pendant la récréation.;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos maintenant. ;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. en janvier il y a 11 en qui se son inscrits;;;;;;;;;T1-d;soustraction;;
Tt4_v2;7-3=4. Léa a 4€ dans tirelire après Noël.;;;;;;;;;P1-d;soustraction;;
Cp1_v2;16-4=12. il a 12 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-9=6 9-4=5 6+5=11. Ils pèsent 11 kilos ensemble.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. ils en on 14;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. Aurélien doit payer 4€;;;;;;;;;P1-d;soustraction;;
Ct1_v2;7+9=16 7-4=3 9+3=12. 9+3=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;9+6=15 6+5=11. 6+5=11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct3_v2;9+8=17 9-3=6 8+6=14. 8+6=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;7+5=12. 7+5=12;;;;;;;;;P1+((T1-P1)-d);addition;;
Tt1_v2;15-6=09 9+4=13. 9+4=13;;;;;;;;;(T1-P1)+d;addition;;
Tp2_v2;14-2=12 9+3=12. 9+3=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt3_v2;6-2=4. 6-2=4;;;;;;;;;P1-d;soustraction;;
Tp4_v2;12-3=09. 12-3=9;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-7=9 16-4=12 12-9=3. 3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=6 9-4=5 6+5=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 17-3=14 14-8=6. 6;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;15-7=8 7-3=4 8+4=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=9 15-4=11 11-6=5. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-5=9 5-2=3 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-6=7 7-2=5 6+5=11. 11;;;;;;;;;P1+(T1-P1-d);addition;;
Tt4_v2;12-7=5 7-3=4 5+4=9;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;7+8=15 15-3=12 12-8=5. Le chaier coûte 5€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;9-3=6 8+9=17 17-3=14. 14;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp2_v2;9+6=15 6+5=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;7+9=16 3+9=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;5+7=12 12-3=9. 9;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt3_v2;6+7=13 13-2=11. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp2_v2;5+9=14 14-2=12. 12;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt1_v2;6+9=15 6-4=2. 8;;;;;;;;;P1+(P1-d);opération mentale;;
Ct4_v2;15-7=8 7-3=4 8+4=12. Aurélien doit payé 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 17-3=14 14-8=6. Il y a 6 élèves en CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;9-4=5 15-9=6 6+5=11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-4=12 16-7=8 12-8=4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v2;12-7=5 7-3=4 5+4=9;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-6=7 7+2=9 9-2=7. Il y a 2 enfants qui ce sont inscrit en janvier;;;;;;;;;(T1-P1)+d;addition;;
Tt2_v2;14-5=9 14-2=12;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp1_v2;15-6=9 15-4=11;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp4_v2;12-3=9. Léa a 9€;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. Après janvier il y a 11 inscription.;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-5=9 Théo pesait 9 kilos. 14-2=12 Il pèse 12 kilo. 12-9=3 Il a pris 3 kilos.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;6-4=2 Simon gagne 2 billes. 15+2=17 Après la récréation Simon a 17 billes. ;;;;;;;;;T1+(P1-d);addition;;
Cp4_v2;15-3=12 Il paie 12€ 15-7=8 La règle coûte 8€. 12-8=4 Un cahier coûte 4€.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 Il y a 8 CM1. 9-3=6 Il y a 6 CE2. 8+6=14 Il y a 14 élève;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 Rex pèse 6 kilos. 15-4=11 Fido et Rex pèse ensemble 11 kilos. 11-6=5 Fido pèse 5 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 Paul a 9 bille. 7-4=3 Jacques a 12 barré 3 billes. 9+3=12 Ensemble ils ont 12 bille. ;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;12+3=15 Elle a 15€ dans sa tirelire.;;;;;;;;;T1+d;addition;;
Tp3_v2;13-2=11. Il y a 11 enfant qui se sont inscrits au fotball;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14+2=16. Nicolas pèse maintenant 16 kilos.;;;;;;;;;T1+d;addition;;
Tp1_v2;15-4=11. Il a 11 pendant la récréation.;;;;;;;;;T1-d;soustraction;;
Ct4_v2;3+2=5. Aurélien doit payer 5€;;;;;;;;;;non interprétable;;
Cp3_v2;17-3=14. Il y a 14 CE2.;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-4=11 6+11=15 Fido et Rex pèsent ensemble 15 kilos;;;;;;;;;(T1-P1)+(T1-d);addition;;
Cp1_v2;7+9=16 16-4=12. Jacques a 12 billes.;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt1_v2;6+9=15 15-4=11. Il en a 11.;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp3_v2;9+8=17 8-3=5. Il y en a 5;;;;;;;;;(T1-P1)-d;soustraction;;
Tt2_v2;5+9=14 14-2=12. Il pèse 12 kilos.;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp4_v2;7+8=15 15-3=12. Il coûte 4 euros. ;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Ct1_v2;7+9=16 7-4=3 3+9=12. Ils en ont 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+7=13 13-2=11. Il y en a 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct2_v2;9+6=15 9-4=5 6+5=11. Ils pèsent 11 kilos.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;7+5=12 7-3=4. Elle en a reçu 4;;;;;;;;;T1-P1 P1-d;soustraction;;
Tp1_v2;15-4=11. Simon a 11 bille. 11-6=5. Simon a gagner 5 bille;;;;;;;;;P1-d;soustraction;;
Ct3_v2;17-9=8 Il y a 8 élèves dans la classe des CM1. 9-3=6 Il y a 6 élèves dans la classe des CE2. 8+6=14 dans le groupe des CM1 et CE2 il y a 14 élèves.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 9-2=7 14-2=12 14-7=7. Il a pris 7 KL;;;;;;;;;T1-((T1-P1)-d);soustraction;;
Ct4_v2;7+3=10. Aurélien doit payer 10€;;;;;;;;;P1+d;addition;;
Cp1_v2;16-4=12 16-7=9 12-9=3. Jacques a 3 bille.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13-2=11. Il y a 11 enfant au football;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11 15-9=6 6+5=11. Rex et Fido pèse 11 KL Fido pèse 5 KL;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt4_v2;12-7=5 5+4=9. Camille a 9€ dans sa tirelire.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;7+9=16 9+4=13. Ils sont 13 billes;;;;;;;;;(T1-P1)+d;addition;;
Tp3_v2;13-2=11. Il y a 11 enfants inscric au footballe.;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9+6=15 9-4=5 5+6=11. Ils pèses 11 kilot;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;7+12=19 19-3=16. Léa 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Tt1_v2;6+9=15 9-4=5. Simon gagne 5 billes.;;;;;;;;;T1-P1 P1-d;soustraction;;
Cp3_v2;9-3=6. Il y a 6 élèves.;;;;;;;;;P1-d;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos.;;;;;;;;;T1-d;soustraction;;
Cp4_v2;7+8=15 8-3=5. Le cahier coûte 5€;;;;;;;;;(T1-P1)-d;soustraction;;
Cp1_v2;16-4=12. Jacques a 12 billes.;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. Il y a 11 enfant au football.;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11. Fido pèse 11 kilos.;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=09. Léa a 9€ dans sa tirelire;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. Simon a gagné 11 billes;;;;;;;;;T1-d;soustraction;;
Ct3_v2;17-3=14. Entout il sont 14 dans se groupe;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. Nicolas a pris 12 kilos cette année.;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15-3=12. Aurélien doit payer 12€.;;;;;;;;;T1-d;soustraction;;
Tp4_v2;13-2=11. Après Noël Léa avait 9€.;;;;;;;;;T1-d;soustraction;;
Ct2_v2;Fido et Rex pèsent 11 kilos, tous les deux.;;;;;;;;;T1-d;soustraction;;
Tp3_v2;Il y a 6 enfants qui se sont inscrient en janvier.;;;;;;;;;;opération mentale;;
Ct1_v2;16-4=12. Paul et Jacques ont 12 billes tous les deux.;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12 7+5=12. Le cahier coûte 5 euros.;;;;;;;;;(T1-d)-P1;addition à trou;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos.;;;;;;;;;T1-d;soustraction;;
Cp3_v2;9+8=17. Il y a 7 élèves dans la classe de CE2.;;;;;;;;;;non interprétable;;
Tt1_v2;15-4=11. Simon a 11 billes.;;;;;;;;;T1-d;soustraction;;
Tt4_v2;7+12=19. Elle a 19€;;;;;;;;;T1+P1;addition;;
Cp2_v2;15-9=6 le nombres de kilos de Rex 15-4=11 le nombre de kilos que Fido et Rex 11-6=5 Fido fait 5 kilos ;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;6-2=4 4+6=10. Il a 10 enfant inscri au football;;;;;;;;;(T1-d)+P1;addition;;
Cp1_v2;16-7=9 Paul à 9 billes 16-4=12 Paul et Jaques ont 12 billes 12-9=3 Jaques a 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;15-7=8 Une règle coûte 8€ 8+3=11 Aurélien doit payer 11€;;;;;;;;;(T1-P1)+d;addition;;
Tp2_v2;14-5=9 Théo pèse 9 kilos au début de l'année. 14-2=12 Nicolas pèse 12 kilos maitenant. 12-9=3 Nicolas a pris 3 kilos.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 Le nombre d'élèves en CM1. 9-3=6 Le nombre d'élèves en CE2. 8+6=14 Il y a 14 élèves dans le groupe. ;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=9 Le nombre de billes de Lucas au début. 15-4=11 Le nombre de billes que Simon a après la récréation. 11-9=2 Simon a gagné 2 billes.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp4_v2;15-3=12. Il paye 6€ le cahier;;;;;;;;;;non interprétable;;
Tt2_v2;9+3=12. Nicolas paisent 12 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. Il y a 5 élèves en CE2;;;;;;;;;(T1-P1)-d;opération mentale;;
Tt1_v2;15-4=11. Il à après la recréation 11 billes;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-5=7. Elle a reçu 2€;;;;;;;;;(T1-P1)-d;opération mentale;;
Ct2_v2;5+6=11. Ils pesent tout les deux 11€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;;;;;;;;;;;;;
Ct1_v2;9+3=12. Ils ont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;15-7=8 7-3=4 8+4=12. Aurélien doit payer 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-2=12 12-9=3. Il a pris 3 k.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 9-3=6 8+6=14. Il y en a 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=9 15-4=11 11-9=2. Il gagne 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v2;12-7=5 7-3=4 5+4=9. Elle a 9€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. Fido pèse 5 k;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13-6=7 6-2=4 7+4=11. Il y en a 11.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=9 16-4=12 12-9=3. Il en a trois.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;6+15=21-4=17;;;;;;;;;(T1+P1)-d;soustraction;;
Tp2_v2;14-5=9 5-2=3 9-2=7 barré 9+3=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt3_v2;6+13=19 19-2=17;;;;;;;;;(T1+P1)-d;soustraction;;
Tp4_v2;7+12=19 19+3=22;;;;;;;;;(T1+P1)+d;addition;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;9-4=5;;;;;;;;;P1-d;soustraction;;
Ct3_v2;17-9=8 9-3=6 8+6=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12 12-7=5€;;;;;;;;;(T1-d)-P1;soustraction;;
