id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
221;€ 9;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
222;5 billes;1;;;0;1;1;Tp1_v2;v2;0;0;1;0
223;14 enfants;1;;;1;1;1;Ct3_v2;v2;0;0;1;0
224;7 kilos;1;;;0;1;1;Tp2_v2;v2;0;0;1;0
226;12-3=7. 7 euros;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
227;9+6=15 6-4=2 6+2=8. 8 kilos;1;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);1;1;0;Ct2_v2;v2;0;0;0;0
228;6+13=19 19-2=17. 17 enfants;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
229;7+9=16 7-4=3 9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
230;15-3=12. 12 euros;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
231;14-5=9 9-2=7. 7 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt2_v2;v2;0;0;0;0
232;17-3=14. 14 élèves;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
233;15-4=9. 9 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
234;12+7=19 7-3=4. 4;1;P1-d;P1-d;1;1;0;Tt4_v2;v2;0;0;0;0
235;15-9=6 15-4=11 6+5=11. 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
236;6+7=13 13-2=11.  11;1;T1-P1 T1-d;T1-d;1;1;1;Tt3_v2;v2;0;1;0;0
237;16-7=9 16-4=12 12-9=3. 3;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
238;7+8=15 4+8=12 7-3=4. 12;0;(T1-P1)+(P1-d);T1-d;1;1;1;Ct4_v2;v2;0;1;0;0
239;14-5=9 14-2=12 9+3=12. 3 barré 5;0;(T1-d)-(T1-P1);((T1-d)-(T1-P1))+d;1;1;1;Tp2_v2;v2;0;0;1;0
240;17-9=8 9-3=6 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
241;15-6=9 15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
242;7+8=15€ 15-3=12€ 6+6=12€. 6€;0;(T1-d)/2;;1;0;2;Cp4_v2;v2;1;1;0;0
243;14-5=9 kilos 14-2=12 kilos;1;T1-P1 T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
244;17-9=8 élèves 17-3=14 élèves 14-8=6 élèves;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
245;15-6=9 billes 6-4=2 billes 9+2=11 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
246;12-7=5€ 12-3=9€ 9-5=4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v2;v2;0;0;0;0
247;15-9=6 kilos 9-4=5 kilos 6+5=11 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
248;13-6=7 enfants 13-2=11 enfants 11-7=4 enfants;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp3_v2;v2;0;0;0;0
249;7-4=3 billes 16-7=9 billes 9+3=12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
250;7-3=4 15-4=11. Aurelie à payer 11€;1;T1-(P1-d);T1-(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
251;14KL-2KL=12KL. Nicolas a pris 12KL;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
252;17-9=08 9-3=6 9+8=17 17+6=33. Il y a 33 élèves dans ce groupes;1;T1+(P1-d);(P1+(T1-P1))+(P1-d);1;1;1;Ct3_v2;v2;0;1;0;0
253;15-4=11. Il a gagné 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
254;12+7=19 19-3=16. Après noël elle a 16€;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
255;15-9=06 6-4=2 2+6=8. Fido pèse 8KL;1;(T1-P1)+((T1-P1)-d);((T1-P1)-d)+(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
256;13+6=19+2=21. Il y a 21 inscription;1;T1+P1+d;(T1+P1)+d;1;1;0;Tt3_v2;v2;0;0;0;0
257;16-4=12. Jacques a 12 billes;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
258;15-6=9 6-4=2 9+2=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
259;14-5=9 14-2=12 12-9=3. 3k;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
260;13-6=7 7-2=5 6+5=11. 11;1;P1+((T1-P1)-d);P1+((T1-P1)-d);1;1;0;Tt3_v2;v2;0;0;0;0
261;12-7=5 12-3=9 9-5=4. 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v2;v2;0;0;0;0
262;16-7=9 7-4=3 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
263;15-9=6 15-4=11 11-6=5. 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
264;17-9=8 9-3=6 6+8=14. 14;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
265;15-7=8 15-3=12 12-8=4. 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
266;6+9=15 billes 15-4=11 billes. Simon a 11 billes;1;T1-d;T1-d;1;1;1;Tp1_v2;v2;0;1;0;0
267;14-5=9 kg 14-2=12kg. Nicolas pèse 12 kg;1;T1-P1 T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
268;6+7=13 enfants 13-2=11 enfants 7-2=5 enfants. Il y a eu 5 enfants d'inscrit;1;(T1-P1)-d;(T1-P1)-d;1;1;1;Tp3_v2;v2;0;1;0;0
269;12-7=5 7-3=4 5+4=9. Léa a 9€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
270;7+9=16 16-4=12. 6 billes;1;;;1;0;1;Cp1_v2;v2;0;1;0;0
271;9+6=15 9-4=5 6+5=11. Ils pèsent 11 kg;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
272;9+8=17 17-3=14 8+6=14. Il y a 6 CE2.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp3_v2;v2;0;1;0;0
273;7+8=15 7-3=4 8+4=12. Aurélien doit payer 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
274;16-7=9 7-4=3 3+9=12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
275;9+6=15 5+6=11. 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp2_v2;v2;0;1;0;0
276;9+8=17 9+3=6 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
277;7+6=15 6+6=12. 6;0;(T1-d)-(T1-P1);T1-P1;1;1;0;Cp4_v2;v2;0;0;0;0
278;6+9=15 6+5=11. 11;0;(T1-P1)+(P1-d);P1+((T1-P1)-d);1;1;0;Tt1_v2;v2;0;0;0;0
279;14-5=9 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tp2_v2;v2;0;0;0;0
280;6-2=4. 4;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
281;7+5=12 7+2=9. 9;0;P1+((T1-P1)-d);T1-d;1;1;3;Tp4_v2;v2;0;2;1;0
282;16-4=12 12-7=5. 5;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp1_v2;v2;0;0;0;0
283;15-9=6 9-4=5 6+5=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
284;17-3=14. 14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
285;7-3=4. 4;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
286;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
287;14-5=9 9-2=7. 7;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt2_v2;v2;0;0;0;0
288;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
289;12-3=9. 9;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
290;15-3=12 12/2=6. 6€;0;(T1-d)/2;;1;0;2;Cp4_v2;v2;1;0;1;0
291;9-3=6 (CE2) 17-9=8 (CM1) 8+6=14. 14 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
292;15-9=6 (REX) 15-4=11 11-6=5. 5 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
293;7-4=3 (Jacques) 16-7=9 (Paul) 9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
294;12-3=9. 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
295;13-2=11. 11 enfants;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
296;14-5=9 14-2=12. 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
297;15-6=9 9-4=5. 5 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt1_v2;v2;0;0;0;0
298;7-3=4. 7-3=4;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
299;17+9=26-3=23. 17+9=26 26-3=23;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
300;9-4=5 15+5=20. 9-4=5 15+5=20;1;T1+(P1-d);T1+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
301;16-4 16-4=12. 16-4=12;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
302;12+7=19 19-3=16. 19-3=16;0;T1+(P1-d);(T1+P1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
303;13-2 13-2=11. 13-2=11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
304;14-2=12. 14-2=12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
305;15-4=11. 15-4=11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
306;12-3=9. 9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
307;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
308;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
309;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
310;15-3=12. 12;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
311;9-17=8 3-9=6 6+8=14. 14;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
312;15-9=6 15-4=11 11-6=5. 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
313;16-7=9 7-4=3 9+3=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
314;;1;;;1;1;0;Tt4_v2;v2;0;0;0;0
315;;1;;;1;1;0;Tp3_v2;v2;0;0;0;0
316;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
317;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
318;le livre coûte 4€ la règle coûte 8€ 8+4=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
319;17-9=8 Il y a 8 élèves dans la classe de CM1 8-3=5 Il y a 5 élèves dans la classe de CM2. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
320;9-4=5 6+5=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
321;16-4=12. 12;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
322;15-4=11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
323;17-3=14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
324;14-5=09 9+2=11;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt2_v2;v2;0;0;0;0
325;15-3=12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
326;7-4=3 16-7=09. 3+9=12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
327;13-2=11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
328;9+6=15 9-4=5. 5+6=11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
329;12-3=09;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
330;15-6=9 15+6=21 21-4=17. 17;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
331;17-9=8 9-3=6 6+8=14. 14;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
332;14-5=9 14-2=12. 3;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Tp2_v2;v2;0;0;1;0
333;2x7=14 7-3=4 7+4=11. 11;1;P1+(P1-d);P1+(P1-d);1;1;2;Ct4_v2;v2;0;0;2;0
334;16-7=9 9-4=5. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
335;13-6=7 13-2=11. 11;1;T1-P1 T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
336;15-4=11. 11;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
337;12-7=5. 5;1;T1-P1;T1-P1;1;1;0;Tt4_v2;v2;0;0;0;0
338;16-7=9 7-4=3 9+3=12. Paul et Jacques ont 12 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
339;13+6=19 19-2=17. Il y a 17 enfants inscrits au football;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
340;15-98=6 9-4=5 6+5=11. Fido et Rex pèsent 11 kilos ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
341;12-3=9. Léa a reçu 9€ pour Noël;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
342;6-4=2 15+2=17. Simon a 17 billes après la récréation. ;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
343;17-9=8 17-3=14 14-8=6. Il y a 6 CE2.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
344;14-2=12. Nicolas pèse 12 kilos maintenant. ;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
345;15-7=8 15-3=12 12-8=4. Le cahier coûte 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
346;16-4=12. Jacques a 12 billes.;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
347;13+6=19 19-2=17. Il y a 17 enfant au football.;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
348;15-4=11. Fido pèse 11 K.;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
349;7-3=4 12-4=8. Léa a 8€;1;T1-(P1-d);T1-(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
350;6-4=2. Il a gagné 2 billes.;1;P1-d;P1-d;1;1;0;Tp1_v2;v2;0;0;0;0
351;17-3=14 17-9=8 14+8=22. Il y aura 22 problème.;1;(T1-d)+(T1-P1);(T1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
352;5-2=3. Il a pris 2 kilos.;0;P1-d;P1-(P1-d);1;1;0;Tp2_v2;v2;0;0;0;0
353;15-3=12. Il en a pour 12€;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
354;Léa a reçu 4€ pour Noël.;0;(T1-d)-(T1-P1);P1-d;1;1;0;Tp4_v2;v2;0;0;0;0
355;15-9=6 9-4=5 5+6=11. Fido et Rex pensent 11 kilos ensembles;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
356;13-2=11. En janvier il y a 11 enfant au football. ;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
357;7-4=3 16-7=9 9+3=12. Paul et Jaques ont 12 ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
358;15-7=8 15-3=12 12-8=4. Un cahier coûte 4 euros;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v2;v2;0;0;1;0
359;14-5=9 14-2=12 12-9=3. Théo pèse mintenent 12 kilos;1;T1-P1 T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
360;17-9=8 17-3=14 14-9=5. Il y a 5 élèves de CE2.;0;(T1-d)-(T1-P1);(T1-d)-P1;1;1;0;Cp3_v2;v2;0;0;0;0
361;15-6=9 6-4=2 9+2=11. Simon a 11 billes après la récréation. ;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
362;7-3=4 12-4=8. 12-4=8 Elle a 8 euros après Noël;1;T1-(P1-d);T1-(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
363;15-4=11. 15-4=11 Fido pèse 11 kilos;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
364;6-2=4 13-2=11. 13-2=11 Il y a 11 enfant;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
365;16-4=12. 16-4=12;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
366;7-3=4. 7-3=4;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
367;14-2=12. 14-2=12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
368;9-3=6 9+8=17 6+8=14. 6+8=14;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
369;15-4=11. 15-4=11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
370;15-3=12 12-7=5. Le cahier coûte 5€;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp4_v2;v2;0;0;0;0
371;14-2=12. Il pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
372;17-9=8. Il y a 5 élèves en CE2;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
373;15-4=11. Il a 11 billes après la récréation;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
374;12-3=9. elle a reçu 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
375;15-9=6 4+6=10. Fido et Rex pèsent 10 kilos ensemble.;1;(T1-P1)+d;d+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
376;13-2=11. Il y a 11 enfants.;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
377;7-4=3 16-7=9 9+3=12. Il on 12 billes ensemble. ;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
378;;1;;;1;1;0;Ct4_v2;v2;0;0;0;0
379;9+5=14 9+3=12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Tp2_v2;v2;0;1;0;0
380;17-9=8 9-3=6 6+8=14;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
381;;1;;;1;1;0;Tp1_v2;v2;0;0;0;0
382;12+7=19 7-3=4 19+4=23;1;(T1+P1)+(P1-d);(T1+P1)+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
383;15-9=6 15-4=11 11-6=5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
384;;1;;;1;1;0;Tt3_v2;v2;0;0;0;0
385;;1;;;1;1;0;Cp1_v2;v2;0;0;0;0
386;6-4=2. Simon à gagner 2 billes. ;1;P1-d;P1-d;1;1;0;Tt1_v2;v2;0;0;0;0
387;il a pris zero kg mais il en a perdu 2. ;1;;;1;1;0;Tp2_v2;v2;0;0;0;0
388;13-2=11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
389;7-3=4 donc elle aura 9€ car 12=3=9.;1;P1-d;P1-d;1;1;2;Tp4_v2;v2;0;0;2;0
390;16-7=9 7-4=3. 9+3=12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
391;15-4=11 11-9=2. 9+2=11;1;(T1-d)-P1+P1;P1+((T1-d)-P1);1;1;0;Cp2_v2;v2;0;0;0;0
392;17-9=8 9-3=6. 8+6=14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
393;15-7=8 15-3=12 12-8=4. 8+4=12 La règle coûte 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
394;15-4=11. Simon à gagné 11 bille pendant la récréation.;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
395;14-2=12. Nicolas pèse 12 kilos maintenant. ;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
396;13-2=11. en janvier il y a 11 en qui se son inscrits;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
397;7-3=4. Léa a 4€ dans tirelire après Noël.;1;P1-d;P1-d;1;1;0;Tt4_v2;v2;0;0;0;0
398;16-4=12. il a 12 billes;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
399;15-9=6 9-4=5 6+5=11. Ils pèsent 11 kilos ensemble.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
400;17-3=14. ils en on 14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
401;7-3=4. Aurélien doit payer 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
402;7+9=16 7-4=3 9+3=12. 9+3=12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
403;9+6=15 6+5=11. 6+5=11;1;(T1-P1)+(P1-d);(T1-P1)+((T1-d)-(T1-P1));1;1;1;Cp2_v2;v2;0;1;0;0
404;9+8=17 9-3=6 8+6=14. 8+6=14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
405;7+5=12. 7+5=12;0;P1+((T1-P1)-d);P1+((T1-d)-P1);1;1;0;Cp4_v2;v2;0;0;0;0
406;15-6=09 9+4=13. 9+4=13;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt1_v2;v2;0;0;0;0
407;14-2=12 9+3=12. 9+3=12;1;(T1-P1)+(P1-d);((T1-d)-(P1-d))+(P1-d);1;1;0;Tp2_v2;v2;0;0;0;0
408;6-2=4. 6-2=4;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
409;12-3=09. 12-3=9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
410;16-7=9 16-4=12 12-9=3. 3;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
411;15-9=6 9-4=5 6+5=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
412;17-9=8 17-3=14 14-8=6. 6;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
413;15-7=8 7-3=4 8+4=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
414;15-6=9 15-4=11 11-6=5. 5;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v2;v2;0;0;0;0
415;14-5=9 5-2=3 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
416;13-6=7 7-2=5 6+5=11. 11;1;P1+(T1-P1-d);P1+((T1-P1)-d);1;1;0;Tp3_v2;v2;0;0;0;0
417;12-7=5 7-3=4 5+4=9;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
418;7+8=15 15-3=12 12-8=5. Le chaier coûte 5€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v2;v2;0;1;0;0
419;9-3=6 8+9=17 17-3=14. 14;1;T1-P1 T1-d;T1-d;1;1;1;Ct3_v2;v2;0;1;0;0
420;9+6=15 6+5=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Cp2_v2;v2;0;0;0;0
421;7+9=16 3+9=12. 12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
422;5+7=12 12-3=9. 9;1;T1-P1 T1-d;T1-d;1;1;1;Tp4_v2;v2;0;1;0;0
423;6+7=13 13-2=11. 11;1;T1-P1 T1-d;T1-d;1;1;1;Tt3_v2;v2;0;1;0;0
424;5+9=14 14-2=12. 12;1;T1-P1 T1-d;T1-d;1;1;1;Tp2_v2;v2;0;1;0;0
425;6+9=15 6-4=2. 8;1;P1+(P1-d);P1+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
426;15-7=8 7-3=4 8+4=12. Aurélien doit payé 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
427;17-9=8 17-3=14 14-8=6. Il y a 6 élèves en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
